compound_name,source_dataset,rt_min,quality_score,predicted_rt_min,predicted_quality_score,rt_error_min,abs_rt_error_min,ad_flag,ad_reason
Taurine,RepoRT:0020,12.64,0.55,11.823114377008332,0.5499999999999927,-0.8168856229916681,0.8168856229916681,False,inside_training_range
leucine,RepoRT:0004,1.1,0.55,2.567570555566668,0.5499999999999924,1.467570555566668,1.467570555566668,False,inside_training_range
Oseltamivir carboxylate,RepoRT:0019,5.1,0.55,6.062040897487504,0.5499999999999922,0.9620408974875048,0.9620408974875048,False,inside_training_range
Phloridzin,RepoRT:0037,24.62,0.55,12.766188249379168,0.5499999999999923,-11.853811750620833,11.853811750620833,False,inside_training_range
Spiroxamine,RepoRT:0019,10.1,0.55,10.884975069484023,0.549999999999992,0.7849750694840232,0.7849750694840232,False,inside_training_range
DL-Aspartic acid,RepoRT:0020,13.56,0.55,13.512749999999974,0.5499999999999927,-0.04725000000002666,0.04725000000002666,False,inside_training_range
"LPE (0:0/20:4(8Z,11Z,14Z,17Z))",RepoRT:0013,4.743333333,0.55,4.711666667000001,0.5499999999999924,-0.03166666599999868,0.03166666599999868,False,inside_training_range
Curcumin,RepoRT:0028,37.72,0.55,22.556416074249984,0.5499999999999925,-15.163583925750014,15.163583925750014,False,inside_training_range
Urolithin A,RepoRT:0030,3.08,0.55,3.4736462500000065,0.5499999999999926,0.3936462500000064,0.3936462500000064,False,inside_training_range
3-4-dihydroxybenzenesulfonic acid,RepoRT:0044,12.75,0.55,8.591749999999994,0.5499999999999927,-4.158250000000006,4.158250000000006,False,inside_training_range
Homovanillic acid,RepoRT:0040,10.27,0.55,6.203956458333339,0.5499999999999924,-4.0660435416666605,4.0660435416666605,False,inside_training_range
7-methylxanthine,RepoRT:0027,2.72,0.55,2.7730000000000143,0.5499999999999929,0.05300000000001415,0.05300000000001415,False,inside_training_range
MESOXALATE,RepoRT:0044,14.42,0.55,9.583708333333341,0.549999999999993,-4.836291666666659,4.836291666666659,False,inside_training_range
URIDINE MONOPHOSPHATE,RepoRT:0044,13.9,0.55,14.391020833333366,0.5499999999999927,0.49102083333336566,0.49102083333336566,False,inside_training_range
Phloretin,RepoRT:0031,9.58,0.55,9.16287589004166,0.5499999999999925,-0.4171241099583405,0.4171241099583405,False,inside_training_range
Pyrogallol,RepoRT:0038,1.93,0.55,3.6067705581916694,0.5499999999999927,1.6767705581916694,1.6767705581916694,False,inside_training_range
adonitol,RepoRT:0002,1.381666667,0.55,1.3668107638916658,0.5499999999999926,-0.014855903108334179,0.014855903108334179,False,inside_training_range
Bergaptol,RepoRT:0034,3.08,0.55,2.976311883439285,0.5499999999999924,-0.10368811656071486,0.10368811656071486,False,inside_training_range
butyryl carnitine,RepoRT:0044,10.93,0.55,10.429999999999987,0.5499999999999926,-0.5000000000000124,0.5000000000000124,False,inside_training_range
HMDB0014457,RepoRT:0024,4.604166667,0.55,4.604166666999988,0.5499999999999926,-1.2434497875801753e-14,1.2434497875801753e-14,False,inside_training_range
Phe-Phe,RepoRT:0014,2.908333333,0.55,4.835319270841663,0.5499999999999925,1.9269859378416632,1.9269859378416632,False,inside_training_range
Phloretic acid,RepoRT:0031,5.01,0.55,5.683177330387492,0.5499999999999926,0.6731773303874924,0.6731773303874924,False,inside_training_range
HMDB0011103,RepoRT:0024,2.693383333,0.55,2.6933833330000003,0.5499999999999929,4.440892098500626e-16,4.440892098500626e-16,False,inside_training_range
isoscoparin 2''-O-arabinoside,RepoRT:0016,6.967917,0.55,5.366456793750009,0.5499999999999926,-1.6014602062499907,1.6014602062499907,False,inside_training_range
N-Ethylperfluorooctane sulfonamidoacetic acid,RepoRT:0019,16.9,0.55,14.595423072918718,0.5499999999999922,-2.30457692708128,2.30457692708128,False,inside_training_range
dihydroquercetin-O-deoxyhexoside (astilbin),RepoRT:0006,19.75582401,0.55,19.24201100791669,0.5499999999999922,-0.5138130020833103,0.5138130020833103,False,inside_training_range
HMDB0034131,RepoRT:0024,13.83521667,0.55,13.930904761428653,0.5499999999999926,0.09568809142865398,0.09568809142865398,False,inside_training_range
caftaric acid,RepoRT:0002,15.5,0.55,17.482104166666623,0.5499999999999924,1.9821041666666233,1.9821041666666233,False,inside_training_range
tartaric acid,RepoRT:0006,2.524475427,0.55,2.6701395138999926,0.5499999999999926,0.14566408689999255,0.14566408689999255,False,inside_training_range
Hippuric acid,RepoRT:0034,2.13,0.55,2.4166789246541667,0.5499999999999924,0.2866789246541668,0.2866789246541668,False,inside_training_range
Citrulline,RepoRT:0007,13.0,0.55,19.661583333333372,0.5499999999999925,6.661583333333372,6.661583333333372,False,inside_training_range
HMDB0006969,RepoRT:0024,8.1811,0.55,8.181100000000013,0.5499999999999927,1.2434497875801753e-14,1.2434497875801753e-14,False,inside_training_range
Ginsenoside Rb1,RepoRT:0018,15.925,0.55,16.05355016500006,0.5499999999999929,0.12855016500006045,0.12855016500006045,False,inside_training_range
Theobromine,RepoRT:0027,1.69,0.55,1.7516666666666654,0.5499999999999928,0.061666666666665426,0.061666666666665426,False,inside_training_range
Rutin,RepoRT:0038,7.12,0.55,7.81149999999999,0.5499999999999924,0.6914999999999898,0.6914999999999898,False,inside_training_range
L-ALANINE,RepoRT:0044,13.74,0.55,8.793541666666663,0.5499999999999929,-4.946458333333338,4.946458333333338,False,inside_training_range
Quinaldic acid,RepoRT:0027,1.24,0.55,3.5536653518638857,0.5499999999999926,2.313665351863886,2.313665351863886,False,inside_training_range
Vanillic acid,RepoRT:0038,10.0,0.55,5.704233750000003,0.5499999999999925,-4.295766249999997,4.295766249999997,False,inside_training_range
Protocatechuic acid,RepoRT:0030,1.54,0.55,2.0846613871500024,0.5499999999999927,0.5446613871500023,0.5446613871500023,False,inside_training_range
Amantadine,RepoRT:0017,15.7,0.55,12.142500000000016,0.5499999999999928,-3.5574999999999832,3.5574999999999832,False,inside_training_range
Amitraz,RepoRT:0019,15.4,0.55,10.798625000000007,0.5499999999999923,-4.601374999999994,4.601374999999994,False,inside_training_range
HMDB0006998,RepoRT:0024,8.1811,0.55,8.991347083283333,0.5499999999999927,0.8102470832833326,0.8102470832833326,False,inside_training_range
uridine,RepoRT:0002,7.005,0.55,10.378150694462516,0.5499999999999925,3.373150694462516,3.373150694462516,False,inside_training_range
H-Tyr-Leu-OH,RepoRT:0003,3.2,0.55,2.899999999999987,0.5499999999999923,-0.30000000000001315,0.30000000000001315,False,inside_training_range
3-HYDROXYANTHRANILATE,RepoRT:0044,2.15,0.55,6.7795000000000005,0.5499999999999929,4.6295,4.6295,False,inside_training_range
Iberin,RepoRT:0041,3.2483,0.55,2.2485554056041646,0.5499999999999924,-0.9997445943958354,0.9997445943958354,False,inside_training_range
Curcumin,RepoRT:0029,18.25,0.55,14.244898959041674,0.5499999999999926,-4.005101040958326,4.005101040958326,False,inside_training_range
D-arabinose,RepoRT:0015,2.01975176,0.55,2.359007584999985,0.5499999999999928,0.33925582499998486,0.33925582499998486,False,inside_training_range
KYNURENINE,RepoRT:0044,11.0,0.55,11.09999999999995,0.5499999999999924,0.0999999999999499,0.0999999999999499,False,inside_training_range
HMDB0006869,RepoRT:0024,7.047,0.55,5.915608507226391,0.5499999999999927,-1.1313914927736084,1.1313914927736084,False,inside_training_range
Butralin,RepoRT:0045,13.53,0.55,11.274631527774988,0.5499999999999923,-2.255368472225012,2.255368472225012,False,inside_training_range
caffeine,RepoRT:0004,5.6,0.55,3.6753873751083277,0.5499999999999924,-1.924612624891672,1.924612624891672,False,inside_training_range
SALSOLINOL,RepoRT:0044,11.05,0.55,6.381416666666665,0.5499999999999926,-4.668583333333336,4.668583333333336,False,inside_training_range
quercetin glucuronide,RepoRT:0006,19.97202434,0.55,21.554098748458323,0.5499999999999922,1.5820744084583218,1.5820744084583218,False,inside_training_range
Ferulic acid,RepoRT:0038,7.28,0.55,7.140749999999997,0.5499999999999924,-0.1392500000000032,0.1392500000000032,False,inside_training_range
isovitexin 7-O-[feruloyl]-glucoside,RepoRT:0016,8.5770835,0.55,8.024016820833307,0.5499999999999924,-0.5530666791666938,0.5530666791666938,False,inside_training_range
Metalaxyl,RepoRT:0019,8.7,0.55,7.087303541666671,0.5499999999999922,-1.6126964583333283,1.6126964583333283,False,inside_training_range
CITRAMALATE,RepoRT:0044,6.53,0.55,10.92399305555556,0.5499999999999928,4.393993055555559,4.393993055555559,False,inside_training_range
"Cyanidin-3,5-O-diglucoside",RepoRT:0036,16.4,0.55,20.861937500000025,0.5499999999999925,4.461937500000026,4.461937500000026,False,inside_training_range
Ornithine,RepoRT:0007,20.8,0.55,13.325708333333319,0.5499999999999926,-7.474291666666682,7.474291666666682,False,inside_training_range
Dinoseb,RepoRT:0019,13.0,0.55,9.042533333333337,0.5499999999999922,-3.9574666666666634,3.9574666666666634,False,inside_training_range
procyanidin B1,RepoRT:0001,9.66,0.55,17.802335411458298,0.5499999999999923,8.142335411458298,8.142335411458298,False,inside_training_range
Serine,RepoRT:0007,13.1,0.55,13.193124999999984,0.5499999999999926,0.09312499999998458,0.09312499999998458,False,inside_training_range
caffeine,RepoRT:0002,20.37,0.55,11.877237787358327,0.5499999999999925,-8.492762212641674,8.492762212641674,False,inside_training_range
malvidin-3-galactoside,RepoRT:0002,24.2,0.55,23.94072799399999,0.5499999999999922,-0.25927200600001044,0.25927200600001044,False,inside_training_range
Guanosine,RepoRT:0027,6.65,0.55,6.2039999999999695,0.5499999999999926,-0.4460000000000308,0.4460000000000308,False,inside_training_range
4-PYRIDOXATE,RepoRT:0044,2.22,0.55,8.92604166666666,0.5499999999999925,6.706041666666659,6.706041666666659,False,inside_training_range
H-Leu-Tyr-OH,RepoRT:0003,2.8,0.55,2.899999999999987,0.5499999999999923,0.09999999999998721,0.09999999999998721,False,inside_training_range
isocitric acid,RepoRT:0015,2.048514764,0.55,2.534308176000004,0.5499999999999926,0.48579341200000403,0.48579341200000403,False,inside_training_range
Phenylalanine,RepoRT:0021,2.271133333,0.55,7.214520890808319,0.5499999999999925,4.943387557808319,4.943387557808319,False,inside_training_range
methyl nonadecanoate,RepoRT:0002,58.5,0.55,57.94335416666683,0.5499999999999923,-0.556645833333171,0.556645833333171,False,inside_training_range
Ononin,RepoRT:0009,1.52,0.55,1.486333333333337,0.5499999999999924,-0.03366666666666296,0.03366666666666296,False,inside_training_range
Tyr,RepoRT:0003,0.7,0.55,0.7155499999999996,0.5499999999999923,0.01554999999999962,0.01554999999999962,False,inside_training_range
Catechol O-sulfate,RepoRT:0032,18.2,0.55,10.201041666666674,0.5499999999999926,-7.998958333333325,7.998958333333325,False,inside_training_range
METHYLTHIOADENOSINE,RepoRT:0044,4.75,0.55,8.98572916666666,0.5499999999999925,4.23572916666666,4.23572916666666,False,inside_training_range
vitisin A,RepoRT:0002,28.3,0.55,30.75007104116671,0.5499999999999923,2.4500710411667086,2.4500710411667086,False,inside_training_range
Luteolin,RepoRT:0033,5.789,0.55,4.894504243466675,0.5499999999999922,-0.8944957565333249,0.8944957565333249,False,inside_training_range
oleanolic acid,RepoRT:0023,19.2,0.55,18.95625,0.5499999999999924,-0.24374999999999858,0.24374999999999858,False,inside_training_range
quercetin 4'-glucoside,RepoRT:0001,20.37,0.55,19.933249999999973,0.5499999999999923,-0.4367500000000284,0.4367500000000284,False,inside_training_range
Tetrachlorosalicylanilide,RepoRT:0017,29.3,0.55,26.231666666666722,0.5499999999999929,-3.0683333333332783,3.0683333333332783,False,inside_training_range
Quercetin,RepoRT:0036,37.2,0.55,32.445416666666574,0.5499999999999924,-4.754583333333429,4.754583333333429,False,inside_training_range
"Fructose-1,6-diphosphate",RepoRT:0007,15.5,0.55,14.215443965516638,0.5499999999999926,-1.2845560344833622,1.2845560344833622,False,inside_training_range
Urolithin B,RepoRT:0040,22.604,0.55,18.041379166666623,0.5499999999999925,-4.562620833333376,4.562620833333376,False,inside_training_range
Resveratrol,RepoRT:0028,20.02,0.55,22.63554388890001,0.5499999999999924,2.61554388890001,2.61554388890001,False,inside_training_range
HMDB0011115,RepoRT:0024,8.187383333,0.55,8.551908403283353,0.5499999999999926,0.3645250702833529,0.3645250702833529,False,inside_training_range
Inosine,RepoRT:0007,8.2,0.55,10.45029166666664,0.5499999999999926,2.250291666666641,2.250291666666641,False,inside_training_range
"6-(gamma,gamma-Dimethylallylamino)purine",RepoRT:0009,1.32,0.55,1.2995416666666677,0.5499999999999924,-0.020458333333332357,0.020458333333332357,False,inside_training_range
lignoceric acid,RepoRT:0002,60.2,0.55,58.65687500000023,0.5499999999999924,-1.543124999999776,1.543124999999776,False,inside_training_range
HMDB0062258,RepoRT:0024,8.187383333,0.55,8.035991179483343,0.5499999999999926,-0.1513921535166567,0.1513921535166567,False,inside_training_range
BIOTIN,RepoRT:0044,4.41,0.55,2.1499999999999906,0.5499999999999925,-2.2600000000000096,2.2600000000000096,False,inside_training_range
4-acetamidobutanoic acid,RepoRT:0004,3.0,0.55,2.1000000000000094,0.5499999999999924,-0.8999999999999906,0.8999999999999906,False,inside_training_range
Xanthine,RepoRT:0020,8.29,0.55,9.64206321839168,0.549999999999993,1.352063218391681,1.352063218391681,False,inside_training_range
lysoPC(20:5),RepoRT:0008,6.55,0.55,6.684354166666695,0.5499999999999924,0.13435416666669475,0.13435416666669475,False,inside_training_range
isorhapontin,RepoRT:0002,26.13,0.55,27.282978189333328,0.5499999999999922,1.1529781893333286,1.1529781893333286,False,inside_training_range
xanthine,RepoRT:0002,6.015,0.55,6.193964942529164,0.5499999999999929,0.17896494252916462,0.17896494252916462,False,inside_training_range
Verbascoside,RepoRT:0033,4.6,0.55,5.5674486656291755,0.5499999999999924,0.9674486656291759,0.9674486656291759,False,inside_training_range
Cholic acid,RepoRT:0017,26.6,0.55,23.471250000000005,0.5499999999999926,-3.1287499999999966,3.1287499999999966,False,inside_training_range
isoscoparin 7-O-[6''-sinapoyl]-glucoside,RepoRT:0016,7.615833,0.55,7.887651843749955,0.5499999999999924,0.2718188437499549,0.2718188437499549,False,inside_training_range
Atenolol,RepoRT:0045,8.74,0.55,3.9624722916624964,0.549999999999992,-4.777527708337503,4.777527708337503,False,inside_training_range
"Cytidine-3',5'-cyclicmonophosphate",RepoRT:0009,0.67,0.55,0.6794375000000016,0.5499999999999927,0.009437500000001542,0.009437500000001542,False,inside_training_range
vitisin A,RepoRT:0001,19.30034483,0.55,19.46443740908331,0.5499999999999922,0.16409257908330943,0.16409257908330943,False,inside_training_range
Hydroxytyrosol,RepoRT:0040,3.26,0.55,6.281998458333329,0.5499999999999924,3.0219984583333295,3.0219984583333295,False,inside_training_range
D-kynurenine,RepoRT:0020,9.76,0.55,10.415479166666653,0.5499999999999923,0.6554791666666535,0.6554791666666535,False,inside_training_range
2'-Deoxycytidine,RepoRT:0009,0.45,0.55,0.9091250000000026,0.5499999999999926,0.4591250000000026,0.4591250000000026,False,inside_training_range
Verbascoside,RepoRT:0042,4.84,0.55,5.263853266741668,0.5499999999999925,0.4238532667416681,0.4238532667416681,False,inside_training_range
HMDB0061126,RepoRT:0024,7.261883333,0.55,7.537782199333335,0.5499999999999927,0.2758988663333346,0.2758988663333346,False,inside_training_range
2-DEOXY-D-GLUCOSE,RepoRT:0044,10.17,0.55,12.009937500000012,0.5499999999999928,1.839937500000012,1.839937500000012,False,inside_training_range
4-O-methylgallic acid 3-O-sulfate,RepoRT:0029,10.44,0.55,9.371990276262489,0.5499999999999924,-1.0680097237375108,1.0680097237375108,False,inside_training_range
Lactobionic acid,RepoRT:0020,14.3,0.55,10.66461929746664,0.5499999999999927,-3.635380702533361,3.635380702533361,False,inside_training_range
L-aspartic acid,RepoRT:0002,1.285,0.55,1.8168124999999955,0.5499999999999926,0.5318124999999956,0.5318124999999956,False,inside_training_range
2-3-DIHYDROXYBENZOATE,RepoRT:0044,2.14,0.55,3.730000000000012,0.5499999999999929,1.5900000000000118,1.5900000000000118,False,inside_training_range
urea,RepoRT:0004,0.9,0.55,1.1666666666666647,0.5499999999999935,0.2666666666666647,0.2666666666666647,False,inside_training_range
decanoylcarnitine,RepoRT:0004,9.0,0.55,7.855824480266678,0.5499999999999923,-1.1441755197333219,1.1441755197333219,False,inside_training_range
Aniline,RepoRT:0009,0.42,0.55,1.0439583333333362,0.5499999999999932,0.6239583333333363,0.6239583333333363,False,inside_training_range
FFA(18:0),RepoRT:0043,11.23679345,0.55,11.211344811989557,0.5499999999999928,-0.025448638010443503,0.025448638010443503,False,inside_training_range
cytidine,RepoRT:0005,3.334158002,0.55,3.2236864520000084,0.5499999999999926,-0.11047154999999176,0.11047154999999176,False,inside_training_range
17a-Hydroxypregnenolone_H2,RepoRT:0044,2.17,0.55,1.8939583333333312,0.5499999999999926,-0.27604166666666874,0.27604166666666874,False,inside_training_range
Adenine,RepoRT:0003,0.525266667,0.55,1.4590254167541652,0.5499999999999927,0.9337587497541652,0.9337587497541652,False,inside_training_range
creatinine,RepoRT:0004,0.9,0.55,1.0973611111111088,0.5499999999999927,0.19736111111110877,0.19736111111110877,False,inside_training_range
choline,RepoRT:0044,12.31,0.55,12.320000000000038,0.5499999999999929,0.01000000000003709,0.01000000000003709,False,inside_training_range
cis-resveratrol-O-glucoside (cis-piceide),RepoRT:0006,18.21287235,0.55,24.884855969999993,0.5499999999999922,6.671983619999992,6.671983619999992,False,inside_training_range
HMDB0061651,RepoRT:0024,14.02498333,0.55,12.512036128693731,0.5499999999999926,-1.5129472013062681,1.5129472013062681,False,inside_training_range
HMDB0006976,RepoRT:0024,8.1811,0.55,9.206335902737491,0.5499999999999927,1.0252359027374904,1.0252359027374904,False,inside_training_range
Isoferulic acid-3-O-glucuronide,RepoRT:0042,4.25,0.55,3.620000000000004,0.5499999999999925,-0.6299999999999959,0.6299999999999959,False,inside_training_range
HMDB0059968,RepoRT:0024,4.193233333,0.55,4.193233332999989,0.5499999999999926,-1.1546319456101628e-14,1.1546319456101628e-14,False,inside_training_range
Urolithin C,RepoRT:0042,5.11,0.55,5.233134775437498,0.5499999999999925,0.12313477543749762,0.12313477543749762,False,inside_training_range
choline,RepoRT:0002,1.4,0.55,6.177615833333339,0.5499999999999929,4.777615833333339,4.777615833333339,False,inside_training_range
octenoylcarnitine,RepoRT:0004,7.3,0.55,6.971180931850014,0.5499999999999923,-0.3288190681499854,0.3288190681499854,False,inside_training_range
guaiacol,RepoRT:0002,22.5,0.55,23.04503124999997,0.5499999999999927,0.545031249999969,0.545031249999969,False,inside_training_range
Dianisidine o-,RepoRT:0020,1.46,0.55,5.979539643220842,0.5499999999999925,4.519539643220842,4.519539643220842,False,inside_training_range
"4(1H)-Pyrimidinone, 6-methyl-2-(1-methylethyl)-",RepoRT:0017,12.4,0.55,10.482791666666659,0.549999999999993,-1.9172083333333418,1.9172083333333418,False,inside_training_range
Sucrose,RepoRT:0009,0.22,0.55,0.1899999999999997,0.5499999999999928,-0.030000000000000304,0.030000000000000304,False,inside_training_range
"Quercetin 5,7,3',4'-tetramethyl ether",RepoRT:0018,20.218333,0.55,22.815503101395816,0.5499999999999928,2.5971701013958146,2.5971701013958146,False,inside_training_range
UROCANATE,RepoRT:0044,8.66,0.55,6.210430555555557,0.5499999999999929,-2.4495694444444434,2.4495694444444434,False,inside_training_range
"15,16-dihydrobiliverdin",RepoRT:0014,7.421666667,0.55,6.297486258910397,0.5499999999999924,-1.124180408089603,1.124180408089603,False,inside_training_range
HMDB0039558,RepoRT:0024,7.4108,0.55,7.133100000000012,0.5499999999999927,-0.27769999999998785,0.27769999999998785,False,inside_training_range
Kaempferol,RepoRT:0039,97.56,0.55,90.03787499999967,0.5499999999999924,-7.5221250000003295,7.5221250000003295,False,inside_training_range
Phloridzin,RepoRT:0036,30.8,0.55,24.881409597333384,0.5499999999999922,-5.9185904026666165,5.9185904026666165,False,inside_training_range
S-Adenosyl-methionine,RepoRT:0007,14.2,0.55,11.64054166666664,0.5499999999999926,-2.5594583333333585,2.5594583333333585,False,inside_training_range
HMDB0031621,RepoRT:0024,3.688066667,0.55,2.9822053837836293,0.5499999999999927,-0.7058612832163709,0.7058612832163709,False,inside_training_range
HMDB0001412,RepoRT:0024,2.447066667,0.55,5.561862152741673,0.5499999999999927,3.114795485741673,3.114795485741673,False,inside_training_range
H-Leu-Leu-OH,RepoRT:0003,3.6,0.55,3.1000000000000134,0.5499999999999923,-0.4999999999999867,0.4999999999999867,False,inside_training_range
Histidine,RepoRT:0027,11.819,0.55,11.739999999999947,0.5499999999999927,-0.07900000000005392,0.07900000000005392,False,inside_training_range
CYTIDINE MONOPHOSPHATE,RepoRT:0044,14.75,0.55,14.46000000000003,0.5499999999999927,-0.2899999999999707,0.2899999999999707,False,inside_training_range
1-Amino-1-cyclopentanecarboxylic acid,RepoRT:0009,0.32,0.55,0.4838541666666662,0.5499999999999927,0.1638541666666662,0.1638541666666662,False,inside_training_range
Catechol O-sulfate,RepoRT:0040,7.99,0.55,6.836412787358321,0.5499999999999925,-1.1535872126416793,1.1535872126416793,False,inside_training_range
Irgarol,RepoRT:0019,9.2,0.55,8.193603611124995,0.5499999999999922,-1.0063963888750038,1.0063963888750038,False,inside_training_range
Phenylacetylglutamine,RepoRT:0027,2.629,0.55,7.736418472222237,0.5499999999999924,5.107418472222237,5.107418472222237,False,inside_training_range
glycocholic acid hydrate,RepoRT:0044,2.17,0.55,2.230000000000007,0.5499999999999926,0.06000000000000716,0.06000000000000716,False,inside_training_range
Benzoximate,RepoRT:0045,12.06,0.55,6.380000000000034,0.5499999999999925,-5.679999999999967,5.679999999999967,False,inside_training_range
HMDB0060670,RepoRT:0024,1.888483333,0.55,2.7434468052874994,0.5499999999999925,0.8549634722874995,0.8549634722874995,False,inside_training_range
arginine,RepoRT:0004,0.9,0.55,1.2429930881458329,0.5499999999999924,0.34299308814583285,0.34299308814583285,False,inside_training_range
(+)-Catechin hydrate,RepoRT:0009,1.24,0.55,1.3050000000000055,0.5499999999999924,0.0650000000000055,0.0650000000000055,False,inside_training_range
"3,4-dihydroxyphenylethanol",RepoRT:0027,2.266,0.55,7.848254166666691,0.5499999999999926,5.582254166666691,5.582254166666691,False,inside_training_range
Glycine,RepoRT:0009,0.16,0.55,0.1881250000000003,0.5499999999999933,0.02812500000000029,0.02812500000000029,False,inside_training_range
Cyclo(Pro-Thr),RepoRT:0041,1.541883333,0.55,1.3656789061833337,0.5499999999999926,-0.17620442681666626,0.17620442681666626,False,inside_training_range
Reserpine,RepoRT:0019,8.3,0.55,11.234497083333332,0.5499999999999922,2.9344970833333317,2.9344970833333317,False,inside_training_range
taurochenodeoxycholic acid (TCDCA),RepoRT:0013,3.448333333,0.55,3.8916666669999875,0.5499999999999924,0.44333333399998764,0.44333333399998764,False,inside_training_range
Coptisine,RepoRT:0018,15.301667,0.55,17.373663826395845,0.5499999999999928,2.0719968263958446,2.0719968263958446,False,inside_training_range
4-AMINOBENZOATE,RepoRT:0044,2.12,0.55,3.0715244444458367,0.549999999999993,0.9515244444458366,0.9515244444458366,False,inside_training_range
5'-S-methyl-5'-thioadenosine,RepoRT:0005,8.319762438,0.55,5.472522416556247,0.5499999999999924,-2.8472400214437528,2.8472400214437528,False,inside_training_range
Peonidin-3-O-beta-galactopyranoside,RepoRT:0009,1.25,0.55,1.2870416666666682,0.5499999999999924,0.037041666666668194,0.037041666666668194,False,inside_training_range
HMDB0029445,RepoRT:0024,1.888483333,0.55,3.584603749795833,0.5499999999999925,1.696120416795833,1.696120416795833,False,inside_training_range
monogalloyl glucose,RepoRT:0006,3.526303105,0.55,12.509293182370836,0.5499999999999925,8.982990077370836,8.982990077370836,False,inside_training_range
adenine,RepoRT:0025,0.78,0.55,1.840553558424994,0.5499999999999927,1.0605535584249939,1.0605535584249939,False,inside_training_range
L-tartaric acid,RepoRT:0001,1.46,0.55,3.5716032618437468,0.5499999999999926,2.111603261843747,2.111603261843747,False,inside_training_range
putative cis-astringin,RepoRT:0006,14.49005373,0.55,20.31103792000005,0.5499999999999922,5.8209841900000505,5.8209841900000505,False,inside_training_range
Guanine,RepoRT:0020,9.81,0.55,10.053885775862494,0.5499999999999929,0.24388577586249305,0.24388577586249305,False,inside_training_range
Thymine,RepoRT:0027,2.05,0.55,1.9540000000000046,0.5499999999999929,-0.0959999999999952,0.0959999999999952,False,inside_training_range
Genistein,RepoRT:0033,6.06,0.55,5.470655721804174,0.5499999999999922,-0.589344278195826,0.589344278195826,False,inside_training_range
L-Proline,RepoRT:0009,0.19,0.55,0.37145833333333367,0.5499999999999929,0.18145833333333367,0.18145833333333367,False,inside_training_range
Chlorophene,RepoRT:0017,25.9,0.55,25.02416666666672,0.5499999999999926,-0.8758333333332793,0.8758333333332793,False,inside_training_range
Cyclo(Pro-Val),RepoRT:0041,3.1008,0.55,1.7486827546125012,0.5499999999999924,-1.3521172453874988,1.3521172453874988,False,inside_training_range
2-Benzothiazolsulfonic acid,RepoRT:0017,16.8,0.55,14.717083333333315,0.5499999999999927,-2.0829166666666854,2.0829166666666854,False,inside_training_range
HMDB0015568,RepoRT:0024,9.39375,0.55,6.808104999966658,0.5499999999999926,-2.5856450000333426,2.5856450000333426,False,inside_training_range
Callistephin Chloride,RepoRT:0009,1.25,0.55,1.251000000000001,0.5499999999999924,0.001000000000001,0.001000000000001,False,inside_training_range
pipecolic acid,RepoRT:0004,1.1,0.55,0.9000000000000037,0.5499999999999926,-0.1999999999999964,0.1999999999999964,False,inside_training_range
Urolithin B,RepoRT:0034,3.47,0.55,3.1409432127041663,0.5499999999999925,-0.3290567872958339,0.3290567872958339,False,inside_training_range
HMDB0012551,RepoRT:0024,5.216116667,0.55,7.063503125164596,0.5499999999999926,1.8473864581645962,1.8473864581645962,False,inside_training_range
Furosemide,RepoRT:0019,6.8,0.55,5.92360298610833,0.5499999999999923,-0.8763970138916699,0.8763970138916699,False,inside_training_range
Pyrogallol 2-O-sulfate,RepoRT:0033,1.397,0.55,1.9969518992666673,0.5499999999999922,0.5999518992666673,0.5999518992666673,False,inside_training_range
2-Methoxycinnamic acid,RepoRT:0009,1.68,0.55,1.660000000000007,0.5499999999999929,-0.019999999999992912,0.019999999999992912,False,inside_training_range
HMDB0000230,RepoRT:0024,7.075266667,0.55,2.4024347915729174,0.5499999999999926,-4.672831875427082,4.672831875427082,False,inside_training_range
m-Coumaric acid,RepoRT:0041,3.5251,0.55,3.073931226945838,0.5499999999999926,-0.45116877305416203,0.45116877305416203,False,inside_training_range
o-Coumaric acid,RepoRT:0040,12.72,0.55,10.75,0.5499999999999926,-1.9700000000000006,1.9700000000000006,False,inside_training_range
HMDB0034267,RepoRT:0024,2.870583333,0.55,3.610395292804163,0.5499999999999929,0.7398119598041633,0.7398119598041633,False,inside_training_range
NORADRENALINE,RepoRT:0044,13.38,0.55,12.34891666666667,0.5499999999999925,-1.0310833333333314,1.0310833333333314,False,inside_training_range
"3',4',5,7-Tetramethylquercetin",RepoRT:0018,20.351667,0.55,22.815503101395816,0.5499999999999928,2.4638361013958168,2.4638361013958168,False,inside_training_range
Fenpropidin,RepoRT:0019,9.5,0.55,8.978252219654177,0.5499999999999925,-0.521747780345823,0.521747780345823,False,inside_training_range
HMDB0039110,RepoRT:0024,3.688066667,0.55,3.77303611142501,0.5499999999999927,0.08496944442500975,0.08496944442500975,False,inside_training_range
Wogonin,RepoRT:0018,19.46835,0.55,19.688717,0.5499999999999928,0.22036699999999954,0.22036699999999954,False,inside_training_range
Glyceric acid,RepoRT:0007,10.1,0.55,13.535499999999987,0.5499999999999926,3.435499999999987,3.435499999999987,False,inside_training_range
L-aspartic acid,RepoRT:0015,1.530801484,0.55,2.387780361285419,0.5499999999999928,0.8569788772854192,0.8569788772854192,False,inside_training_range
secoisolariciresinol,RepoRT:0023,6.86,0.55,7.068938958316673,0.5499999999999923,0.20893895831667297,0.20893895831667297,False,inside_training_range
